path	bytes	sha256	commit	git_path	git_blob_sha1	integrity_checked	coverage_status	requested_display_ranges	requested_range_count	cited_functions_and_ranges	requirements_or_purpose	lexical_setter_occurrences	constant_profile_index_occurrences	not_covered_or_limit
official/src/pke/lib/cryptoobject-impl.cpp	2144	cfd181292cf5b35a2d896a57e5a27239cbee80c79a0cb59940cc201f8c6a9696	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/cryptoobject-impl.cpp	e6ff57d4b810ad829cb74ffa179eb473bae25de8	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/lib/encoding/ckkspackedencoding.cpp	22759	ce967bf68d80a63101984e8927298923c6c3c6754dc522e63355e7ec40655401	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/encoding/ckkspackedencoding.cpp	93021ca3b2a4b0473dd2d2cb21504cc740db5a8b	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	115-140;190-294;336-365;440-501	4	N06:CKKSPackedEncoding::Encode:L115-L132; N07:native64 Encode:L190-L294; N08:Decode:L336-L365; N09:Decode real-only additional noise:L450-L501	A C:ordinary double codec contrasted with custom client; binary64 llround and magnitude handling; binary64 scaling and centered decode; double complex FFT entry; ordinary REAL decode normal sampler; bypassed	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
official/src/pke/lib/encoding/coefpackedencoding.cpp	5489	ae0306d352d30b02a90154a3a9b566c805710d9c81b274c3803b86a6d94443a8	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/encoding/coefpackedencoding.cpp	2ec3d80149daf8fb0e3364911787a97ee7afc2aa	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/lib/encoding/encodingparams.cpp	1860	c3676093aeecad839a5994b43e7336200b081f8f742470e0a7b6a69262986928	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/encoding/encodingparams.cpp	9bab6038432fa91acd3801714ffbca9e1c997cb1	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/lib/encoding/packedencoding.cpp	23242	29dca945f4144488808aaf105fd938d365f9d226591ff8b3588a27803951aa3b	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/encoding/packedencoding.cpp	3f70f5b6e59e62c77dc598c34bc63c072c037dcd	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/lib/encoding/stringencoding.cpp	4051	83020f471d196946c58e9e8161913c0d3070dd3bbf1334e356138e4a52c532ac	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/encoding/stringencoding.cpp	e622356f412c9dd19259d7fced7645e2966d4e08	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/lib/globals-impl.cpp	2428	031eddc357a4823f20ced345eab92e442c3f27370c230917e48b04a208c187ff	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/globals-impl.cpp	99a7e81728ce0363792bc9352deb2ad91d699f68	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/lib/key/evalkey.cpp	1804	e4e190849e593a2f9fdaf070ce2c92c5490fbb2714c99fcb775da71aa52db28a	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/key/evalkey.cpp	5c3aae5ba2c3770b90277991afe148a0ded59e10	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/lib/key/evalkeyrelin.cpp	1819	b905fb9981ecd3ff794fc59d6642a1dcf961485be8afb8e65d166e3b66c2653a	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/key/evalkeyrelin.cpp	9cf265c15b6a463524517f6cc8d9bfda90918956	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/lib/key/privatekey.cpp	1813	171f6f8d0d18362ebf4f39b21b8a2de706a93a58a6c223850748fe4a81e5ca46	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/key/privatekey.cpp	cf668476e5dd5175342c47f5a08b95690672b33f	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/lib/key/publickey.cpp	1810	9a062a55adeac3f83d862bb649696050aafb830942b61d760cb823fba1ea8096	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/key/publickey.cpp	4d6b753fd78917f8b3dbc66d3d13e657b1c01e8b	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/lib/keyswitch/keyswitch-base.cpp	2291	f0582573d4c4067dfeeee792b248d3a440647f87997a138a4714785974f2f0ea	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/keyswitch/keyswitch-base.cpp	1dc0b348e117c48dd88958a8dfbd58598c8900ae	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/lib/keyswitch/keyswitch-bv.cpp	12814	a8d0425d6c3a47384feb6948d79fee06ba990954e99641f10309eb1fae2fb315	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/keyswitch/keyswitch-bv.cpp	46aafdf187c5fcc12a12d15056ccad7ebac31e97	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	35-159	1	R19:KeySwitchGenInternal BV:L40-L159	B-C; base2 digit keys; same private(dgg) clause	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
official/src/pke/lib/keyswitch/keyswitch-hybrid.cpp	21228	872d5e594ac2343f9d055a4e628871987113f67f2142d3a664b2015f17e1d345	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/keyswitch/keyswitch-hybrid.cpp	a33e422984fdadd54746f3e8d9514830c1f204ee	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	40-437	4	R17:KeySwitchGenInternal secret-to-secret:L51-L129; R18:KeySwitchCore / precompute / fast core:L308-L437	A-B-C; B C:previously truncated raised digit switching; B-C; B-hybrid-sigma-branch; partition evalkey formula and private(dgg); raised digits and ModDown P	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
official/src/pke/lib/scheme/bfvrns/bfvrns-cryptoparameters.cpp	41594	d29c1ccd82ae0ec9389c478d09f5724a6bf0646f98efc695579caf7bdc9d7ded	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/scheme/bfvrns/bfvrns-cryptoparameters.cpp	52624216a53e587504cd48dee93037c0a68a78d6	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未启用算法/模式；只登记依赖文件身份，不枚举该算法全部实现
official/src/pke/lib/scheme/bfvrns/bfvrns-leveledshe.cpp	50513	df80fe476c72a044cce851c5b23d7e03e480d89252a76860b578127574493fd5	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/scheme/bfvrns/bfvrns-leveledshe.cpp	4915647eeb62e0fac979d6e1699c8b2e3ba814dc	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未启用算法/模式；只登记依赖文件身份，不枚举该算法全部实现
official/src/pke/lib/scheme/bfvrns/bfvrns-multiparty.cpp	8303	e946c9167e101d4d55ff799dfb25c0b3f15661d854e756c79502bd561c5af818	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/scheme/bfvrns/bfvrns-multiparty.cpp	3a94dd551604cae327d27efc1ab4280073339a43	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未启用算法/模式；只登记依赖文件身份，不枚举该算法全部实现
official/src/pke/lib/scheme/bfvrns/bfvrns-parametergeneration.cpp	17273	3f7274f8d633dacb8e090afca225e1a5c3aff4a50931cfaebabd5c936ef9ace1	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/scheme/bfvrns/bfvrns-parametergeneration.cpp	2998d2f3cde1e05713749c9b01608a830583e01d	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未启用算法/模式；只登记依赖文件身份，不枚举该算法全部实现
official/src/pke/lib/scheme/bfvrns/bfvrns-pke.cpp	11178	52e063a0c860e26b3d20a89f28e26a6da70da42e5b33288d653c40f4114fecc6	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/scheme/bfvrns/bfvrns-pke.cpp	e57b69dd80f23a0bacbfa04e9af45ad806758941	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未启用算法/模式；只登记依赖文件身份，不枚举该算法全部实现
official/src/pke/lib/scheme/bfvrns/bfvrns-scheme.cpp	3148	137c8efa6414f6df03d28b4bfac8ac649e96ba62acd8dd1ef91878536fca2ffe	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/scheme/bfvrns/bfvrns-scheme.cpp	23f0c448dd63e0e2bfbc7056c87ba6c77fc61147	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未启用算法/模式；只登记依赖文件身份，不枚举该算法全部实现
official/src/pke/lib/scheme/bgvrns/bgvrns-cryptoparameters.cpp	6822	c46d883169c817708dd2ec64c90c19d235f4367ce6388c7c78633231afce3999	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/scheme/bgvrns/bgvrns-cryptoparameters.cpp	b78e3cea420a55c292b02693dcbc66dbab05e249	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未启用算法/模式；只登记依赖文件身份，不枚举该算法全部实现
official/src/pke/lib/scheme/bgvrns/bgvrns-leveledshe.cpp	12822	fb1d0d72c10e805d810575001d832e6330b369cace7dc33f8966db7fd1da96f6	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/scheme/bgvrns/bgvrns-leveledshe.cpp	28a1b2aa2356d028c4240b1f4af4474e220cf7b2	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未启用算法/模式；只登记依赖文件身份，不枚举该算法全部实现
official/src/pke/lib/scheme/bgvrns/bgvrns-multiparty.cpp	5331	a0d146cfe1b56c223593b245fd15dd749ebe3799db83633e4d315d9f34a7d06e	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/scheme/bgvrns/bgvrns-multiparty.cpp	90968e5614d5b2d21f02bb4ecf16fba32d1bbaa1	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未启用算法/模式；只登记依赖文件身份，不枚举该算法全部实现
official/src/pke/lib/scheme/bgvrns/bgvrns-parametergeneration.cpp	31751	d790d7385d1b71ca88faacf8e51b0c6e6797d7b1040e33e9317a948a56fed66a	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/scheme/bgvrns/bgvrns-parametergeneration.cpp	08757bfb20c4ea875b159758cffbc7e96f37916e	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未启用算法/模式；只登记依赖文件身份，不枚举该算法全部实现
official/src/pke/lib/scheme/bgvrns/bgvrns-pke.cpp	5027	aa9c223be157be2ce2bc7c3a81c1660ab18da1432f0da11bd6b70e9906ee00c9	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/scheme/bgvrns/bgvrns-pke.cpp	82c954838fb18638543dc0418c0ac1ee7441add8	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未启用算法/模式；只登记依赖文件身份，不枚举该算法全部实现
official/src/pke/lib/scheme/bgvrns/bgvrns-scheme.cpp	3418	8c3364ff32194c07f1f68712409b1572410eb16b8441f634e4ff35ad6167f255	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/scheme/bgvrns/bgvrns-scheme.cpp	ee7aae07d47bb1e7964b3a4a2a43920aadbf3372	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未启用算法/模式；只登记依赖文件身份，不枚举该算法全部实现
official/src/pke/lib/scheme/ckksrns/ckksrns-advancedshe.cpp	42549	2a8969fd26ecb5c79db2d41739c42c8b5b1af65e135f5e4f8c35396e29d12afa	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/scheme/ckksrns/ckksrns-advancedshe.cpp	068930f790eec5b22929a9a3641164de80f9d307	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/lib/scheme/ckksrns/ckksrns-cryptoparameters.cpp	10675	038a8c285011a4626678022cb5f4e75217e0c2d931a261314afc4370448668fe	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/scheme/ckksrns/ckksrns-cryptoparameters.cpp	244308667fd98930a6c0b43e517cb229f5d25dac	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	35-189	1	U11:CKKS PrecomputeCRTTables / FindAuxPrimeStep:L44-L189	A; rescale inverses, actual versus nominal scale	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
official/src/pke/lib/scheme/ckksrns/ckksrns-fhe.cpp	171868	fcac1f16e4c85c7cf76cf519dca6a7b4118e3ef55927ca01a4bdf2cc6f69ac55	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/scheme/ckksrns/ckksrns-fhe.cpp	175c64983a601e1046960779a043913a11d349d6	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/lib/scheme/ckksrns/ckksrns-leveledshe.cpp	36039	68fd392d9aaabe27e7ebf1e1cf354dd4c856da7bfac2d98afd5b6d796214f282	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/scheme/ckksrns/ckksrns-leveledshe.cpp	f4e666685afa124d1515dbcfad23138307f964aa	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	165-216	1	N05:ModReduceInternalInPlace / LevelReduceInternalInPlace:L172-L201	C:actual last tower and metadata rescale; arithmetic versus metadata drop	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
official/src/pke/lib/scheme/ckksrns/ckksrns-multiparty.cpp	23056	e26c77f6bf357205821647a4c52eda70fb85df4a90fc96ffc025b8f454d4518e	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/scheme/ckksrns/ckksrns-multiparty.cpp	ba49444e01dbcd69dfd73a4375b9937624762f33	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未启用算法/模式；只登记依赖文件身份，不枚举该算法全部实现
official/src/pke/lib/scheme/ckksrns/ckksrns-parametergeneration.cpp	25684	7476e1be5f7f1e3dc3d5d91af282340bc0e7d218323b6b13509bfa4bda096d8e	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/scheme/ckksrns/ckksrns-parametergeneration.cpp	cf7a2896e3bda3c5a11f6dd34ed834cc22a04a2a	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	35-244;335-533	2	U07:ParamsGenCKKSRNS:L57-L208; U08:single-prime chain generation:L415-L533	A; N/security/QP bound and table generation; nominal size versus exact primes	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
official/src/pke/lib/scheme/ckksrns/ckksrns-pke.cpp	4239	42b1168b6fbf19b0e6b0bdc743378f4165190a4c03fa3906d566eaa8665ad9cf	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/scheme/ckksrns/ckksrns-pke.cpp	6ad45a6b1689367767285e533353e3b1b305d30d	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	38-98	1	R16:Decrypt to Poly / NativePoly:L38-L98	B-C; conditional flooding, retained full integer	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
official/src/pke/lib/scheme/ckksrns/ckksrns-scheme.cpp	3317	1ee7cc32dc116c67254a27f554eb380537a033f679b8a160b8342819f6dc2c23	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/scheme/ckksrns/ckksrns-scheme.cpp	a4ba1c9d3cdec5fb06404b868fa98e3752fdd23c	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/lib/scheme/ckksrns/ckksrns-schemeswitching.cpp	84172	3af6b8b86ebf4c8962dffdd54d8257071ef02ccad9ed0544045b4df8ceb4748a	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/scheme/ckksrns/ckksrns-schemeswitching.cpp	c9f3ea821c7a612315e32c3eb7036b093d60f6a2	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/lib/scheme/ckksrns/ckksrns-utils.cpp	36633	436619eb01dec48f4d8da700958c7cf7566063815303a2d7e8790933160bd205	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/scheme/ckksrns/ckksrns-utils.cpp	2696618c16da2b7286a5d6b05b78bc929ffbb403	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/lib/scheme/gen-cryptocontext-params-impl.cpp	10747	083bc47fd7240e95e3db3243711919813e219b2136b44c5521e019e1ab5df5c9	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/scheme/gen-cryptocontext-params-impl.cpp	a68c3923eda6ce3256036ea9ff78a75af114af9b	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/lib/scheme/gen-cryptocontext-params-validation.cpp	9877	a71a9f5af2f2530589c8422462d857bc3b6c35d1d894ac46eca4a5a398909a3c	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/scheme/gen-cryptocontext-params-validation.cpp	13f929b8192fe77c296eb5384b9b551931bd84b5	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	35-191	1	U06:validate parameters:L35-L191	A; ordinary CCParams rejection predicates	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
official/src/pke/lib/scheme/scheme-id-impl.cpp	3032	7aa36f93f52a00d500fbd0efc961b4a69c6d7784e27760e99b8eb9569ef86fbb	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/scheme/scheme-id-impl.cpp	12d10aba18a5a091f2e57170bdc483bbd52fb195	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/lib/scheme/scheme-swch-params.cpp	3072	a59cd8abc652c391e6c0cfcf17090980e4502629eb3ce57aeebf87bd0adc1326	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/scheme/scheme-swch-params.cpp	26d9d107339a74a9a37e0b4ba5b831d05ba172ff	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/lib/schemebase/base-advancedshe.cpp	24111	d14fc4b6e8333eb519adf1462e6ff3777944a92b13daeff8e7a09564318fc856	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/schemebase/base-advancedshe.cpp	b390cf8dd9fa317909ccc3b8109768b653aca311	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/lib/schemebase/base-cryptoparameters.cpp	1948	e488cb4c7c48380c68aae8198ec9bb1a5d4909c643555844aeddbb649158e05c	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/schemebase/base-cryptoparameters.cpp	e84d7c9851a5029a318c7f37ef9a1eaceb3e029a	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
